sentence,true_label,pred_label,confidence
The situation of coated magazine printing paper will continue to be weak .,NEGATIVE,NEGATIVE,0.801002025604248
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",NEGATIVE,NEUTRAL,0.7930371165275574
Reported operating margin was a negative 5.9 % .,NEGATIVE,NEGATIVE,0.6237303018569946
Sales by Seppala diminished by 6 per cent .,NEGATIVE,NEGATIVE,0.6558345556259155
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",NEGATIVE,NEGATIVE,0.7259265780448914
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,NEGATIVE,NEUTRAL,0.7016800045967102
"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",NEGATIVE,NEGATIVE,0.778985857963562
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,NEGATIVE,NEGATIVE,0.6514216065406799
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",NEGATIVE,NEUTRAL,0.6447830200195312
Nokia Siemens Networks has struggled to make a profit in the past two years .,NEGATIVE,NEGATIVE,0.8251913189888
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",NEGATIVE,NEGATIVE,0.5931563377380371
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",NEGATIVE,NEGATIVE,0.5768705606460571
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",NEGATIVE,NEGATIVE,0.5866565704345703
"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",NEGATIVE,NEUTRAL,0.8786503672599792
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,NEGATIVE,NEUTRAL,0.49583160877227783
