sentence,true,pred,correct,pro_score,neutral_score,cons_score
An Act to regulate the Chinese population of British Columbi,neutral,contradiction,False,0.0037830418441444635,0.3944534659385681,0.6017634272575378
"[18th February, 1884.]",neutral,neutral,True,0.07178221642971039,0.5673744678497314,0.36084333062171936
WHEREAS the incoming of Chinese to British Columbia largely ,contradiction,contradiction,True,0.002942790510132909,0.008976342156529427,0.9880808591842651
And whereas it is expedient to pass special laws for the Gov,neutral,contradiction,False,0.005409516394138336,0.043050698935985565,0.9515398144721985
"Therefore, Her Majesty, by and with the advice and consent o",neutral,contradiction,False,0.12917692959308624,0.16667833924293518,0.7041447162628174
"1. This Act shall be cited as the ""Chinese Regulation Act, 1",neutral,contradiction,False,0.0068103414960205555,0.2500937283039093,0.743095874786377
"2. The term ""Chinese"" wherever used in this Act shall mean a",neutral,neutral,True,0.014613362960517406,0.5760835409164429,0.40930303931236267
3. From and after the passage of this Act there shall be pay,contradiction,contradiction,True,0.01292404718697071,0.30248862504959106,0.684587299823761
4. The Lieutenant-Governor in Council shall immediately upon,contradiction,contradiction,True,0.012359159998595715,0.33870431780815125,0.6489365100860596
5. Any Chinese who shall be found within the Province not ha,contradiction,contradiction,True,0.003424285212531686,0.40241920948028564,0.5941565036773682
6. Any Collector or Government servant wilfully disobeying a,contradiction,neutral,False,0.03461180627346039,0.5717834830284119,0.3936047852039337
"7. Every Collector shall collect the tax from each Chinese, ",contradiction,contradiction,True,0.010256688110530376,0.289747416973114,0.6999959349632263
"8. Every employer of Chinese shall furnish to the Collector,",contradiction,contradiction,True,0.013763075694441795,0.4755488932132721,0.510688066482544
9. In case any employer of Chinese fails to deliver to the C,contradiction,contradiction,True,0.014772973023355007,0.22082911431789398,0.764397919178009
"10. The Collector may, by himself or his agent, levy the amo",contradiction,contradiction,True,0.013396846130490303,0.308806449174881,0.6777967214584351
(a.) That such Chinese habitually frequents such premises wi,contradiction,contradiction,True,0.007123693823814392,0.3597111999988556,0.6331651210784912
(b.) That he is the owner or one of the owners of the premis,contradiction,neutral,False,0.04730770364403725,0.6589081883430481,0.2937840521335602
(c.) That he has passed the night or slept upon such premise,contradiction,neutral,False,0.031309518963098526,0.753576397895813,0.2151140421628952
It shall be sufficient authority for the Collector to levy a,neutral,neutral,True,0.0235977154225111,0.5798027515411377,0.39659959077835083
11. Every employer of Chinese shall demand from every such L,contradiction,contradiction,True,0.012041185051202774,0.3250526487827301,0.6629062294960022
12. The Toll Collector at any and every toll gate which may ,contradiction,contradiction,True,0.012073392979800701,0.16715705394744873,0.8207695484161377
13. It shall be unlawful for any person to employ any Chines,contradiction,contradiction,True,0.009494232013821602,0.2960246801376343,0.6944811344146729
14. The sum payable by a Chinese for a free miner’s certific,contradiction,contradiction,True,0.019300198182463646,0.3059685230255127,0.6747313141822815
15. Any Chinese who shall be found mining for gold and preci,contradiction,contradiction,True,0.012167657725512981,0.47108161449432373,0.5167507529258728
16. Sub-section (i.) of the Schedule A to the “Licences Ordi,contradiction,contradiction,True,0.0025509721599519253,0.10244698822498322,0.8950020670890808
17. Without the permission in writing of the Provincial Secr,contradiction,contradiction,True,0.013581451959908009,0.27573689818382263,0.7106816172599792
18. The use of opium (except for medicinal or surgical purpo,contradiction,neutral,False,0.022839464247226715,0.6191927790641785,0.3579677939414978
19. Any pecuniary penalty by this Act imposed may be sued fo,neutral,neutral,True,0.04320520535111427,0.5758255124092102,0.38096925616264343
20. No conviction for any offence shall be quashed for want ,contradiction,contradiction,True,0.10851026326417923,0.44204282760620117,0.4494469463825226
21. Any Chinese who shall lend his licence or free miner’s c,contradiction,contradiction,True,0.012345603667199612,0.3253118693828583,0.6623425483703613
22. The tribunal having cognizance of any matter under the p,contradiction,neutral,False,0.11156859993934631,0.5014827847480774,0.3869486451148987
"23. It shall not be lawful to let or occupy, or suffer to be",neutral,neutral,True,0.07375089824199677,0.4867633879184723,0.43948572874069214
(a.) Unless such room contains at all times at least 384 cub,neutral,neutral,True,0.06500982493162155,0.6263562440872192,0.30863386392593384
"(b.) Unless such room has a window, made to open, at least t",neutral,neutral,True,0.03686507046222687,0.5877532958984375,0.37538161873817444
"24. Any person who lets, occupies, or knowingly suffers to b",neutral,neutral,True,0.04958772659301758,0.6029970645904541,0.3474152386188507
25. Any room in which any person passes the night shall be d,neutral,neutral,True,0.013825616799294949,0.8803607225418091,0.10581362247467041
"26. The Lieutenant-Governor in Council may, by any general r",neutral,neutral,True,0.05093260109424591,0.5671702027320862,0.3818972706794739
27. The Lieutenant-Governor in Council may also make such ru,neutral,contradiction,False,0.10710924118757248,0.4370459020137787,0.4558448791503906
28. For the purpose of any proceeding taken under the provis,neutral,contradiction,False,0.0817486122250557,0.45039764046669006,0.46785372495651245
29. This Act shall not come into operation until one year fr,neutral,neutral,True,0.06867237389087677,0.7477301955223083,0.1835974007844925
"30. This Act may be cited as the ""Chinese Regulation Act, 18",neutral,contradiction,False,0.007424941752105951,0.4409049153327942,0.5516701340675354
The general conclusions arrived at are these: (1.) It seems ,entailment,entailment,True,0.5069853663444519,0.3577553331851959,0.1352592259645462
The appellants' contention that the clause is merely intende,entailment,entailment,True,0.6409839391708374,0.10223875939846039,0.2567773461341858
It is not uninteresting to note the uniformity with which th,entailment,entailment,True,0.8317915797233582,0.05879434943199158,0.10941408574581146
