comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_105223561,"!

WHY DOESN'T ANYONE BAN ME 

BAN ME BAN ME BAN ME BANNNNNNNNNNNNNNNNNNNNNNNNNN",yes,0.6,10,6,80,13,2007,user,False
detox_651808022,== Your request at WP:FFU ==,no,0.1,10,1,28,6,2015,user,True
detox_392912912,"""
:::::::You don't appear to understand what 'personal attack' means. """"Shut the hell up"""" is just a blunt way of saying 'be quiet'; your behaviour in that RfA is appalling. """"Not going to take your shit"""" is a very, very different statement. Run along and enjoy your hot chocolate. →   """,yes,0.7,10,7,288,51,2010,user,True
detox_41831216,"== ASSHOLE! ==

I just read this article, and man, was Hitler an asshole!",yes,1.0,10,10,73,14,2006,article,True
detox_368878030,"== Edward Elgar ==

Thank you for your promotion of the article to GA. Your kind words about FAC are gratefully noted. -",no,0.0,10,0,120,23,2010,user,True
detox_274789972,these people are wierddd,yes,0.5,10,5,24,4,2009,article,False
detox_544564215,"""""""Once upon a time, in a steppe far, far away...

It is a dark time for the rebellion bulgak tribe. Although the Hunnic Empire has been destroyed, imperial troops have driven the rebel forces from their hidden base and pursued them across the Pontic Steppe.

Evading the dreaded Imperial horsefleet, a group of freedom fighters led by Khan Asparukh Skywalker conquered Scythia Minor, opening access to Moesia, and established the First Bulgarian Empire.

The evil lord Genghis khan, obsessed with finding young Asparukh Skywalker, has dispatched thousands of remote probes into the far reaches of steppe...""""

This article is so full of fake turkic crap that you can replace it with this story and it won't make any difference. Seriously. Exchanging our great bulgarian heritage with this neo-turkic nonsense is a vandalism and should be punished. 
""",no,0.25,20,5,851,137,2013,article,False
detox_617790647,"""
::Thanks for the heads up but have already reported you at 3RR here    ·  · email) (if I write on your page reply on mine) """,no,0.1,10,1,126,27,2014,user,True
detox_366995495,brandon is gay he likes delldos up his ass and mouthThe,yes,0.7,10,7,55,11,2010,article,False
detox_215586201,Zzzzzzz... youre a real bore. Now go bore someone else. Tw*t.,yes,0.8,10,8,61,11,2008,user,False
detox_366395434,"== Korwin coat of arms ==

OK. please give me some time to do it. Pozdrawiam  Gustavo Szwedowski de Korwin",no,0.0,9,0,106,20,2010,user,True
detox_27751146,::stfu UGLY ALL DAY!1111,yes,0.7,10,7,24,4,2005,user,False
detox_232380433,"You may not like me, but we know where you live, because of your IP address. Please be nice, and don't hurt good articles about music. Join Wikipedia, and contribute something. Why not?",no,0.0,10,0,185,33,2008,user,True
detox_211303702,"== RE:You are now forbidden from editing the List of Desperate Housewives episodes ever again!!! ==

You are forbidden from editing the List of Desperate Housewives episodes ever again!!! Do you hear me?!! FORBIDDEN!!   
:LMAO!!! Tell me something, who do you think died and made you wikiboss?",yes,0.6,10,6,293,47,2008,user,True
detox_62397226,"""

Thanks, I appreciate your concerns. Faustroll is the name of a character and has been a nom de internet of mine in many forums. The connotation will go away once people see my contributions. I've been an active member of the """"internet"""" since the 90's and noone has mistaken me for a troll.""",no,0.0,10,0,295,54,2006,user,True
detox_52359046,"== Thanks ==

Thanks for catching my bone-head mistake on Sion_Sono.  I put the correct edit back in after your revert of the page.",no,0.1,10,1,131,24,2006,user,False
detox_476570489,the eart will grow a big dick and fuck jupeter,yes,1.0,10,10,46,10,2012,article,False
detox_398795655,"""
::Here a British GCSE-level geography schoolbook referring to the """"River Ganga"""": . Even British kids are growing up with the term.  """,no,0.0,10,0,137,23,2010,article,True
detox_227778657,"== YOU ARE A BULLY ==

You are violating wiki:own, and you are a bully.",yes,0.6,10,6,71,15,2008,user,False
detox_12303630,"""you source Nazi)"""" is an example.""",yes,0.6,10,6,35,6,2005,user,False
detox_683439221,":hello sir yunshi,
sorry,i dont know sitush account used by multiple persons.please sir,for mutharaiyar articles i gave lot of reliable sources..please undo previous day deletion...",no,0.0,10,0,181,25,2015,user,True
detox_324526296,This article is being subjected to far too many edit wars from clueless people deleting sourced information.,yes,0.5,10,5,108,17,2009,article,False
detox_500871654,"==Message===
I am not going to make the modification to the Independence Day movie page, you win.

SO STOP TELLING ME TO DISCUSS IT!!!!!!!!!!!!!",yes,0.5,10,5,144,24,2012,user,False
detox_436412868,"""

Responding here to SlimVirgin's point about purging of the archives. That stops people gaining accessed to WMF-held archives of the list, but it does nothing about personal copies of mailing list correspondence kept by individual arbitrators. There are some arbitrators who have been on the committee for years (much longer than I was), and if archives are purged then any personal archives they may hold would be the next logical target. There are ways to make that attack vector less vulnerable, though, and purging the archives would ensure that new arbitrators only have access to what they get while on the committee. So on balance, I think purging of the archives is something that should, and likely will, be done. Trouble is, it looks like it is a bit late now, and it also raises the problem of verifying the leaks. How can you verify that a """"leak"""" is genuine if the mastercopy has been destroyed?   

""",no,0.0,10,0,917,158,2011,user,True
detox_556094064,"== Why ==

Are you such an idiot ? Afl is for homos .",yes,0.9,20,18,53,14,2013,user,False
detox_534522660,"corrected Name of the Chairman 

Source - http://www.accenture.com/us-en/company/people/executive-leadership/Pages/index.aspx",no,0.0,10,0,125,8,2013,user,True
detox_235767680,"""

The link to """"Useful Idiot"""" would seem to be a decidedly non-neutral point of view.  Unless anyone objects soon, I'll remove it.""",yes,0.5,10,5,133,23,2008,article,True
detox_465528952,"Excellent work everyone! Now if you could do the same for Yes, I would be a very happy fellow! P But really, superb job.",no,0.0,10,0,120,24,2011,article,True
detox_298160945,"""

==List of HIV+ People==
Replying to your message, you might have worked enough on the article but you (nor anyone) do not own the article. The rules are set by Wikipedia, not you or me. If you disagree with this than you should not edit on Wikipedia. If you could have found a reliable source, you could have replaced the """"unacceptable"""" link and replaced it. I've done it numerous times for other articles that have dead links. There is nothing wrong about that, but trying to indirectly say that this is your list because you have worked enough on it is wrong.  """,no,0.0,10,0,569,104,2009,user,True
detox_484641002,"== Edit Request: Dead External Links cleanup ==

There are a number of now dead links in the External Links section. Here is a list of them and the replacements I could find:

dead: http://www.csc.noaa.gov/cmsp/reference/Cousteau_Society.htm
(no replacement)

dead: http://www.cnn.com/WORLD/9706/25/cousteau.obit/cousteau.16.lrg.mov
(no replacement)

dead: http://www.yourblueworld.co.uk/diving/cousteau.htm
(no replacement)

dead: http://www.cnn.com/WORLD/9706/25/cousteau.obit/
possible replacement: http://www.tributes.com/show/Jacques-Cousteau-83729880

dead: http://website.lineone.net/~davehasney/scuba/other/jyc.htm
wayback machine: http://web.archive.org/web/20090309055640/http://website.lineone.net/~davehasney/scuba/other/jyc.htm",no,0.0,10,0,740,55,2012,article,True
detox_187253448,"==Australia Day== 

Jack, you have just removed two edits, to Annandale and Young Endeavour. I had fixed the links, and you (for some unknown reason) reverted them so they no longer worked! Please don't waste my time!",yes,0.5,10,5,217,37,2008,user,True
detox_338382862,"""
::How in the hell was I going to resist the temptation of editing that article?!! O really. You need to think aboput a sock for that sort of stuff, is my advice. I found a lot of sources on a google search, and though distracting, Ealdgyth would probably destroy them per RS, when you , I assume, eventually take it to FAC (splutter). I see TFM is back among us, and with sharpened claws. o and thanks for link   """,yes,0.6,10,6,416,81,2010,user,True
detox_112497304,":::: You honestly think it should be merged? Now I know you're not serious. Tiberium is as important to the C&C; franchise as Kryptonite is to Superman's, or Phazon to Metroid's, and deserves its own article. All three of which, I might add, fit clearly in the Fictional Materials cat. There's also a fairly major hole in your argument: Wikipedia is one big Fan Wiki. It will forever be. And rightfully so.",no,0.0,10,0,406,72,2007,user,True
detox_270228455,"== Response to your post about Iryani ==

Your silly post on my talk page demonstrates exactly the POV pushing that is mocking the integrity of the article. Forcibly abducted is absolutely ridiculous especially when the parents had died and he was adopted to be taken care of. I don't even think the original article even had those terms and if it did, it would be POV. You want to post 7 paragraphs of a story (MUCH OF IT PLAGIARIZED) that is attributed to Abdul Rahman by some person who learned from some other person who claims to be the grandson of the sister of a man that the sister has not seen for decades and who lives in a country they have no access to??? ABSOLUTELY LUDICROUS. The Haaretz's source (Mizrahi) isn't exactly an authority source on Abdul Rahman's life, family sources in Yemen are more credible, but the best source is an autobiography or written biography by someone who knew him. If you want to write 7 paragraphs on his life story, then it should be from a credible, reliable, verified story. If you want to write 7 paragraphs on an unverified, faulty allegation (believed to be refuted with a reasonable argument supported by evidence)then you can guarantee that I will keep reverting you until you realize exactly what kind of mockery you are trying to force happen here. I am treating the allegation as an allegation and you are treating the allegation as if it is his true life story. Your motives are not of good faith.",yes,0.5,10,5,1453,260,2009,user,True
detox_123358850,"An alluvial plain is a relatively flat and gently sloping landform found at the base of a range of hills or mountains, formed by the deposition of alluvial soil over a long period of time by a rivers coming from the mountains.

As the hills erode due to weathering and water flow the sediment from the hills is transported to the lower plain. Various creeks will carry the water further to a river, lake, bay, or ocean. As the sediments are deposited during flood conditions in the floodplain of a creek, the elevation of the floodplain will be raised. As this reduces the channel floodwater capacity, the creek will over time seek new, lower paths, forming meanders (a curving sinuous path). The leftover higher locations, typically natural levees at the margins of the flood channel, will themselves be eroded by lateral stream erosion and from local rainfall and possibly wind transport if the climate is arid and does not support soil-holding grasses. These processes over geologic time will form the plain - a region with little relief (local changes in elevation), yet with a constant but small slope.",no,0.0,10,0,1107,188,2007,article,False
detox_320338303,"""

 Please do not vandalize pages, as you did with this edit to List of Naruto characters. If you continue to do so, you will be blocked from editing.  ≈    """,no,0.0,10,0,158,31,2009,user,True
detox_505156072,"""
:::Hi there 'Fruiters. Do you think File:Alfred Janes - Dylan Thomas.jpg could be used in the article, or maybe at the """"Cultural depictions"""" article? Alfred Janes article mentions The Kardomah Gang. Thanks.   """,no,0.0,10,0,214,34,2012,user,True
detox_527430240,"== fuckbook ==

it sucks hairy balls",yes,0.9,10,9,36,7,2012,article,False
detox_484157693,"""

== A barnstar for you! ==

{| style=""""background-color: #fdffe7; border: 1px solid #fceb92;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Technical Barnstar
|-
|style=""""vertical-align: middle; padding: 3px;"""" | For solving the malfunction of my script. — Limited Access 
|}""",no,0.0,10,0,375,50,2012,user,True
detox_75280907,"Thank you for experimenting with the page Hypocrisy on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",no,0.0,10,0,419,77,2006,user,True
detox_202560538,":::Well, then, it will be easy for you to find reliable sources to establish this notability.",no,0.0,12,0,93,16,2008,user,True
detox_56238076,I discriminate against English people and blacks but,yes,0.9,10,9,52,8,2006,user,True
detox_59229353,Agreed that it contained stupid tags but this page is sensitive and is vandalised by users hostile to the clan of people this article is about. I am protecting this page by vandal protect else please do something to ban this notorious user called . He has been doing such things to all the articles on influential or say 'upper' clans of the North Indian social hierarchy.,yes,0.5,10,5,372,67,2006,user,False
detox_381699706,"== Illegal ==

Why are the Arabs constructing illegal settlements in the West Bank? What hypocracy!",yes,0.5,10,5,99,16,2010,article,True
detox_140392466,"OMG,Firstly stop saying I hate the British,I don't.Secondly I did not say a Special Force World Cup.It is a tournament which is highly looked on.Thirdly insulting a person the wiki is against the terms.So I would suggest you get rid of half of what you comment said or I will report you.

And last but not least half of what you say is utter and total bull shit.Sure the USA's Army is big and technically advanced but they are one of the worst trained in NATO.

Also it seems you hate the Irish.What is your problem,You keep on claiming that Irish people hate Britain,You say stuff which isn't true about Ireland.Your Miss are a racist.You insist on keeping Ireland apart of Greta Britain on the wiki when it is not.The Royal family would stay in Northern Ireland,Hell they may even stay in the Republic but it is logical that the Pope would stay in the Republic for safety reasons.Because pf the idiotic fighting in the North Between extremist Catholics and Protestants.",yes,0.6,10,6,971,171,2007,article,True
detox_143034172,"== Food ==

Hi, can you help me identify the food I'm eating? I bought it in the Vietnamese store today but forgot what they told me it was called. They're semi-translucent golf ball-sized balls filled with yellow sweet mung bean paste, and in a thick coconut sauce. It's similar to che xoi nuoc but the balls aren't made from rice flour but from tapioca flour, and it's not in ginger-flavored liquid but the thick coconut cream sauce. Thanks,",no,0.0,10,0,443,79,2007,user,True
detox_236777210,":Silly rabbit, this is a known case for functional equation:. It is known to have multiple solutions.",yes,0.5,10,5,101,17,2008,article,True
detox_337860432,"""

Animals are in no way """"notable"""". Theres no way to determine if that dog was actually 20. Also, it was a freaking dog.  """,yes,0.6,10,6,125,25,2010,article,True
detox_172788062,":I like the article in many respects, considering it's just begun. However, adopting my persona as an Average Reader, I have some questions. Just how does the moving iron get forced to move? Isn't it just a variation on the magnetic force causing a coil attached to a cone of some sort to move? Why are they confined to cheaper usaes today? Is it only the low quality? And it seems that whatever the motive technique, cannot the various ways of loading it acoustically be equally applied, lower quality higher distortion aside? If the article addressed these issues, I would have a clearer idea in mind of where this design approach fits in the range from piezo through voice coil to Heil to electrostatic.",no,0.0,10,0,706,124,2007,article,True
detox_111965826,stupid prostitutes THANK YOU!,yes,1.0,10,10,29,4,2007,user,False
detox_436007232,"None of the music is illegally reproduced, it's all either CCA (perhaps you are referring to that) or Public Domain and I cited the source.  I don't want to get into a fair use argument, but there is one here.",no,0.0,10,0,209,40,2011,article,True
detox_219421633,CN tower fans are bitter,yes,0.5,10,5,24,5,2008,article,False
detox_352741005,REDIRECT Talk:List of songs in SingStar games (PlayStation 3),no,0.0,10,0,61,9,2010,article,True
detox_320960654,":::It's like watching a rabid poodle try to bite the mailman, get kicked halfway across the yard by the mailman, land on its head, and come back to try it again. The more it gets kicked, the more of its brain dies.",yes,0.6,10,6,214,42,2009,user,True
detox_339814809,"""
:Script-assisted fucking... grumble... Yeah, I know it's all us, but I like it as is. To me internal links = double brackets, external links = single brackets; I'm only a simple cave-woman, and want my page to reflect it. And """"See also"""" is incredibly useless (the Bishbaby throws some Potato Salad of Congeniality in random directions at the mere thought of """"See also""""'s). I haven't fully explored the other changes, but I'm sure they're fine. Thanks for making it more professional. (Bishbaby, leave the nice man alone!)  |  .""",yes,0.7,10,7,534,90,2010,user,True
detox_65854894,"From Riverside to Michigan. What a big change, eh? I don't many people that do that.",no,0.0,10,0,84,16,2006,article,True
detox_139600768,St. Joseph NHS of Batangas NEVER TOPPED the NAT. Please be factual in editing entries here in wikpedia. maybe you are from that school that is why you replace LOPE DE VEGA NHS on top place shame on you!,yes,0.7,10,7,202,39,2007,article,True
detox_56949880,"""

.......good one spelling nazi.......I assume you're in the same boat as me then, becuase nobody older than 10 would use the prepubescent insult """"dumbass""""""",yes,0.9,10,9,159,25,2006,user,False
detox_39104079,First I will suck your ass!!!!!!!!!1,yes,1.0,10,10,36,6,2006,article,False
detox_139776930,"Teens will always get bored with Shakespeare. And they'll also get bored with Rebecca, Tom Sawyer, A Separate Peace, and almost every other fucking classical novel that exists in the English-speaking world!!! What classical book DOES a teen like?",yes,0.7,10,7,246,39,2007,article,True
detox_420181799,"""
:::::Stand by, let me find WTT. -  •  • Coor. Online Amb'dor • """,no,0.0,10,0,66,15,2011,user,True
detox_625627162,"::Well, you might not be welcoming me if you knew what my other account was. It's called I Condemn Homosexuality. The edit filter totally stopped me from making any edits with that account, so it seems to be working well.",yes,0.6,10,6,221,40,2014,user,True
detox_115956214,"You Republic of Turkey and supporters therof are amongst the most xenophobic people I have come across, and you have the nerve to take ME to task? Shame on you.()",yes,0.9,10,9,162,30,2007,user,True
detox_309449545,"== Tartaglia's formula ==

In Tetrahedron#Volume it is stated that Tartaglia's formula is is essentially due to the painter Piero della Francesca in the 15th century. If this is the case, it should be also stated in the Niccolò Fontana Tartaglia article.",no,0.0,10,0,254,42,2009,article,True
